model,J2,L,rank,x,pi,k_low,P2,KF,retained_mass,unresolved_mass,D_TV_ranked,source_checkpoint,source_sha256
NNN-TFIM,0.10000000000000001,18,100,1.6500763105653192e-13,2.4772066429040486e-14,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,101,8.0766277339992865e-24,1.2125182179042076e-24,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,102,1.9370233205674562e-24,2.9079909858992026e-25,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,103,1.0348912442721824e-24,1.5536490334292353e-25,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,104,7.7430685579093076e-25,1.1624420486070066e-25,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,105,7.3290398900262454e-25,1.1002852525930544e-25,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,106,2.1802013805619722e-25,3.2730664080295585e-26,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,107,1.2296290222609867e-25,1.8460026137875685e-26,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,108,7.0399969959309914e-26,1.0568921699366732e-26,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,109,5.7951986649795399e-27,8.7001458889605121e-28,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,110,5.2886409666516664e-27,7.9396670630557396e-28,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,111,4.5102591269523541e-27,6.7711073718021866e-28,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,112,9.3505760354302905e-28,1.403771990521549e-28,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,113,6.0975738725747144e-28,9.1540920901805228e-29,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,114,5.3201925939877806e-28,7.987034509234442e-29,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,115,4.5403165632093934e-28,6.8162316368363853e-29,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,116,4.3227122864537134e-28,6.4895493152661662e-29,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,117,3.4753406235575538e-28,5.217417415126435e-29,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,118,7.9682381418216675e-29,1.1962460360635951e-29,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,119,6.991098802007712e-29,1.0495512409119265e-29,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,120,6.7187433669722869e-29,1.0086633929632683e-29,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,121,6.0666666847371392e-29,9.1076921203521615e-30,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,122,3.8927091081153969e-29,5.8439993349233841e-30,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,123,3.4608805258190649e-29,5.1957089341637849e-30,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,124,3.2855199757439935e-29,4.9324457645953133e-30,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,125,2.9748526413780717e-29,4.4660508594039935e-30,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,126,2.9324884983055277e-29,4.4024509301350927e-30,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,127,2.9045130226905242e-29,4.3604522458390044e-30,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,128,2.796209336563184e-29,4.1978593954309374e-30,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,129,8.0679263135975334e-30,1.2112119015669627e-30,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,130,5.5384716478308919e-30,8.314729852004204e-31,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,131,3.276507368209931e-30,4.9189154259616911e-31,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,132,2.6271564741716646e-30,3.9440657550781822e-31,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,133,2.4705579822042358e-30,3.7089694615997513e-31,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,134,2.1141868049819186e-30,3.1739608429667076e-31,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,135,1.9178866087630061e-30,2.8792616542302433e-31,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,136,1.6493895161087233e-30,2.4761755804136081e-31,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,137,1.3499147875440003e-30,2.0265837753362684e-31,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,138,1.1435479711214317e-30,1.7167718925501898e-31,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,139,7.4110251150765829e-31,1.1125934314823748e-31,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,140,7.3432671342477808e-31,1.1024211431376396e-31,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,141,7.3090971552391583e-31,1.097291313780896e-31,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,142,6.0032037248732281e-31,9.0124172141271437e-32,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,143,4.2424671788578645e-31,6.3690799088973884e-32,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,144,3.2807899085868321e-31,4.9253446664775617e-32,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,145,3.0487901652428151e-31,4.5770508926175297e-32,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,146,2.6953860544718059e-31,4.0464966356864609e-32,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,147,2.6177882851121132e-31,3.930001593304748e-32,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,148,2.5614366782490068e-31,3.8454027332606458e-32,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,149,2.5182571948679097e-31,3.780578759736553e-32,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,150,2.0583580056270359e-31,3.0901468570669337e-32,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,151,2.0395886477556122e-31,3.0619690220756508e-32,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
NNN-TFIM,0.10000000000000001,18,152,1.2282592930116695e-31,1.8439462831962723e-32,160,6.6610361928907222,0.73744880899641407,0.99999952526058478,4.7473941522380159e-07,0.0052252931964741492,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p1_L18_k160.json,07d45adfc5db7fd579bfb7365710da06e2087031829258595f712ad8809f66d3
